('episode:', 500, ' /move_cnt:', 6932, ' / rnd:', 5948, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 203, ' / statistics:', [(u'average_q', 0.37819021342532294), (u'average_loss', 0.07429176956769265)], ' / epsilon:', 0.68797)
('episode:', 356000, ' /move_cnt:', 5069, ' / rnd:', 978, ' / miss:', 27, ' / win:', 473, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.26424593150822384), (u'average_loss', 0.054193432130788186)], ' / epsilon:', 0.1)
('episode:', 356500, ' /move_cnt:', 5161, ' / rnd:', 1047, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.27870449966740063), (u'average_loss', 0.05784603692693697)], ' / epsilon:', 0.1)
('episode:', 357000, ' /move_cnt:', 5086, ' / rnd:', 1042, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.28021560936105083), (u'average_loss', 0.05293140409280385)], ' / epsilon:', 0.1)
('episode:', 357500, ' /move_cnt:', 5004, ' / rnd:', 1001, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.2858897344389098), (u'average_loss', 0.05186171036184909)], ' / epsilon:', 0.1)
('episode:', 358000, ' /move_cnt:', 5253, ' / rnd:', 1051, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.263491446006519), (u'average_loss', 0.05588285103371486)], ' / epsilon:', 0.1)
('episode:', 358500, ' /move_cnt:', 5139, ' / rnd:', 1023, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.26916191583404253), (u'average_loss', 0.05487096403433956)], ' / epsilon:', 0.1)
('episode:', 359000, ' /move_cnt:', 5210, ' / rnd:', 1016, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.2917480925848547), (u'average_loss', 0.05490118633202854)], ' / epsilon:', 0.1)
('episode:', 359500, ' /move_cnt:', 5180, ' / rnd:', 1013, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.27597653418938056), (u'average_loss', 0.05134362856001933)], ' / epsilon:', 0.1)
('episode:', 360000, ' /move_cnt:', 5102, ' / rnd:', 1022, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.28158283957722086), (u'average_loss', 0.056295608548786014)], ' / epsilon:', 0.1)
('episode:', 360500, ' /move_cnt:', 5096, ' / rnd:', 1001, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.2806539801391814), (u'average_loss', 0.05346241993754538)], ' / epsilon:', 0.1)
('episode:', 361000, ' /move_cnt:', 5353, ' / rnd:', 1060, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.28117717889847177), (u'average_loss', 0.05457716338304323)], ' / epsilon:', 0.1)
('episode:', 361500, ' /move_cnt:', 5201, ' / rnd:', 1049, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.27823329032436656), (u'average_loss', 0.05356245177385994)], ' / epsilon:', 0.1)
('episode:', 362000, ' /move_cnt:', 5124, ' / rnd:', 1035, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.29729193832655887), (u'average_loss', 0.05482789963222656)], ' / epsilon:', 0.1)
('episode:', 362500, ' /move_cnt:', 5071, ' / rnd:', 1006, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.276512546317097), (u'average_loss', 0.051372169641047294)], ' / epsilon:', 0.1)
('episode:', 363000, ' /move_cnt:', 5098, ' / rnd:', 994, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.2750643803042229), (u'average_loss', 0.052409063319431085)], ' / epsilon:', 0.1)
('episode:', 363500, ' /move_cnt:', 5144, ' / rnd:', 1048, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.280635360213232), (u'average_loss', 0.05108686133869836)], ' / epsilon:', 0.1)
('episode:', 364000, ' /move_cnt:', 5038, ' / rnd:', 1018, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.29427387027079205), (u'average_loss', 0.05519592595250628)], ' / epsilon:', 0.1)
('episode:', 364500, ' /move_cnt:', 5146, ' / rnd:', 1000, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.2876265326749221), (u'average_loss', 0.05732452351271575)], ' / epsilon:', 0.1)
('episode:', 365000, ' /move_cnt:', 5015, ' / rnd:', 949, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.26787966003844965), (u'average_loss', 0.05516965969602483)], ' / epsilon:', 0.1)
('episode:', 365500, ' /move_cnt:', 5209, ' / rnd:', 1054, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.27634963999920176), (u'average_loss', 0.05577030789322665)], ' / epsilon:', 0.1)
('episode:', 366000, ' /move_cnt:', 5054, ' / rnd:', 961, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.29383697840800227), (u'average_loss', 0.0514996747952752)], ' / epsilon:', 0.1)
('episode:', 366500, ' /move_cnt:', 5351, ' / rnd:', 1050, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.26355068544585797), (u'average_loss', 0.05638249187665599)], ' / epsilon:', 0.1)
('episode:', 367000, ' /move_cnt:', 5118, ' / rnd:', 997, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.28821654795625506), (u'average_loss', 0.051789474611557675)], ' / epsilon:', 0.1)
('episode:', 367500, ' /move_cnt:', 5165, ' / rnd:', 990, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.28092607582264356), (u'average_loss', 0.05405594090959351)], ' / epsilon:', 0.1)
('episode:', 368000, ' /move_cnt:', 4972, ' / rnd:', 989, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.3048792508828116), (u'average_loss', 0.056093803509814126)], ' / epsilon:', 0.1)
('episode:', 368500, ' /move_cnt:', 5036, ' / rnd:', 983, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3017558966491846), (u'average_loss', 0.05246994369893724)], ' / epsilon:', 0.1)
('episode:', 369000, ' /move_cnt:', 5059, ' / rnd:', 964, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.29295257558996357), (u'average_loss', 0.05491777177267954)], ' / epsilon:', 0.1)
('episode:', 369500, ' /move_cnt:', 5053, ' / rnd:', 1001, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.29196729606400285), (u'average_loss', 0.05526330526850519)], ' / epsilon:', 0.1)
('episode:', 370000, ' /move_cnt:', 5185, ' / rnd:', 1033, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.2796550935193813), (u'average_loss', 0.057463559274093794)], ' / epsilon:', 0.1)
('episode:', 370500, ' /move_cnt:', 5056, ' / rnd:', 1006, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.278413512947319), (u'average_loss', 0.053767803820356154)], ' / epsilon:', 0.1)
('episode:', 371000, ' /move_cnt:', 5186, ' / rnd:', 1017, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.2735816801240411), (u'average_loss', 0.053236930059592534)], ' / epsilon:', 0.1)
('episode:', 371500, ' /move_cnt:', 4955, ' / rnd:', 1004, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.27098831252271893), (u'average_loss', 0.05207715265933126)], ' / epsilon:', 0.1)
('episode:', 372000, ' /move_cnt:', 5018, ' / rnd:', 973, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.286682915992491), (u'average_loss', 0.0508850958200485)], ' / epsilon:', 0.1)
('episode:', 372500, ' /move_cnt:', 5058, ' / rnd:', 974, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.27316401510472293), (u'average_loss', 0.05196054626124138)], ' / epsilon:', 0.1)
('episode:', 373000, ' /move_cnt:', 5089, ' / rnd:', 955, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.2764919818490586), (u'average_loss', 0.05536578207768049)], ' / epsilon:', 0.1)
('episode:', 373500, ' /move_cnt:', 5253, ' / rnd:', 1012, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.2734999025684964), (u'average_loss', 0.05767696638757451)], ' / epsilon:', 0.1)
('episode:', 374000, ' /move_cnt:', 5124, ' / rnd:', 1040, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.2674569784454759), (u'average_loss', 0.05234550078675772)], ' / epsilon:', 0.1)
('episode:', 374500, ' /move_cnt:', 5092, ' / rnd:', 993, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.29301206680593206), (u'average_loss', 0.055213084048087696)], ' / epsilon:', 0.1)
('episode:', 375000, ' /move_cnt:', 5078, ' / rnd:', 1061, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.30423579695025116), (u'average_loss', 0.0534762397009994)], ' / epsilon:', 0.1)
('episode:', 375500, ' /move_cnt:', 5204, ' / rnd:', 1065, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2961150185634467), (u'average_loss', 0.05465259465739882)], ' / epsilon:', 0.1)
('episode:', 376000, ' /move_cnt:', 5057, ' / rnd:', 1002, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.30171829238871106), (u'average_loss', 0.05708694889202358)], ' / epsilon:', 0.1)
('episode:', 376500, ' /move_cnt:', 5109, ' / rnd:', 1016, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.29296449171772154), (u'average_loss', 0.05647494409949916)], ' / epsilon:', 0.1)
('episode:', 377000, ' /move_cnt:', 4989, ' / rnd:', 998, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.2664224976680534), (u'average_loss', 0.057998740491219725)], ' / epsilon:', 0.1)
('episode:', 377500, ' /move_cnt:', 5048, ' / rnd:', 1044, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.2867197599006966), (u'average_loss', 0.05485473646573222)], ' / epsilon:', 0.1)
('episode:', 378000, ' /move_cnt:', 5019, ' / rnd:', 933, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.28821401735188185), (u'average_loss', 0.0507362608246299)], ' / epsilon:', 0.1)
('episode:', 378500, ' /move_cnt:', 5090, ' / rnd:', 1066, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.2880416912772463), (u'average_loss', 0.05439102181610651)], ' / epsilon:', 0.1)
('episode:', 379000, ' /move_cnt:', 5025, ' / rnd:', 1041, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.2786062111726942), (u'average_loss', 0.0552657114038297)], ' / epsilon:', 0.1)
('episode:', 379500, ' /move_cnt:', 4967, ' / rnd:', 1009, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.2916292386790273), (u'average_loss', 0.05331246830573837)], ' / epsilon:', 0.1)
('episode:', 380000, ' /move_cnt:', 5135, ' / rnd:', 996, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2702740968049875), (u'average_loss', 0.05131952045977119)], ' / epsilon:', 0.1)
('episode:', 380500, ' /move_cnt:', 4990, ' / rnd:', 993, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2758063821308239), (u'average_loss', 0.050569009755949815)], ' / epsilon:', 0.1)
('episode:', 381000, ' /move_cnt:', 4948, ' / rnd:', 986, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.2997366518419274), (u'average_loss', 0.05416484603164685)], ' / epsilon:', 0.1)
('episode:', 381500, ' /move_cnt:', 5173, ' / rnd:', 1029, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2718478942140686), (u'average_loss', 0.05441524214161281)], ' / epsilon:', 0.1)
('episode:', 382000, ' /move_cnt:', 5155, ' / rnd:', 1041, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.28471454406341945), (u'average_loss', 0.051098218807311586)], ' / epsilon:', 0.1)
('episode:', 382500, ' /move_cnt:', 5006, ' / rnd:', 938, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.28594525214537564), (u'average_loss', 0.05222127913503503)], ' / epsilon:', 0.1)
('episode:', 383000, ' /move_cnt:', 5204, ' / rnd:', 1058, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.28738738107785006), (u'average_loss', 0.052245630839171074)], ' / epsilon:', 0.1)
('episode:', 383500, ' /move_cnt:', 5221, ' / rnd:', 1026, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.28379388570033776), (u'average_loss', 0.05393442632603849)], ' / epsilon:', 0.1)
('episode:', 384000, ' /move_cnt:', 4995, ' / rnd:', 959, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.2941613890126219), (u'average_loss', 0.05286258986225111)], ' / epsilon:', 0.1)
('episode:', 384500, ' /move_cnt:', 5064, ' / rnd:', 988, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.2641354591333092), (u'average_loss', 0.05513939500649149)], ' / epsilon:', 0.1)
('episode:', 385000, ' /move_cnt:', 5122, ' / rnd:', 1030, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.28848124803527164), (u'average_loss', 0.051350175636589744)], ' / epsilon:', 0.1)
('episode:', 385500, ' /move_cnt:', 4997, ' / rnd:', 990, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.2773159163783276), (u'average_loss', 0.05415786637994507)], ' / epsilon:', 0.1)
('episode:', 386000, ' /move_cnt:', 4968, ' / rnd:', 1011, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.2935424170493233), (u'average_loss', 0.05381540921140844)], ' / epsilon:', 0.1)
('episode:', 386500, ' /move_cnt:', 4996, ' / rnd:', 1003, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.2856540701557145), (u'average_loss', 0.0517382755085663)], ' / epsilon:', 0.1)
('episode:', 387000, ' /move_cnt:', 5000, ' / rnd:', 1020, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2757082567871328), (u'average_loss', 0.0520677224852719)], ' / epsilon:', 0.1)
('episode:', 387500, ' /move_cnt:', 4926, ' / rnd:', 952, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.2818867593778808), (u'average_loss', 0.04947809108600047)], ' / epsilon:', 0.1)
('episode:', 388000, ' /move_cnt:', 5035, ' / rnd:', 990, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.2864679371155847), (u'average_loss', 0.05509276451264352)], ' / epsilon:', 0.1)
('episode:', 388500, ' /move_cnt:', 5151, ' / rnd:', 1046, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.2936987186302281), (u'average_loss', 0.050874878735878516)], ' / epsilon:', 0.1)
('episode:', 389000, ' /move_cnt:', 5032, ' / rnd:', 977, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.28186540514542285), (u'average_loss', 0.05148585434329094)], ' / epsilon:', 0.1)
('episode:', 389500, ' /move_cnt:', 4979, ' / rnd:', 975, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.30311888770797335), (u'average_loss', 0.051707637333545296)], ' / epsilon:', 0.1)
('episode:', 390000, ' /move_cnt:', 5059, ' / rnd:', 999, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2809149381327461), (u'average_loss', 0.0522989768345801)], ' / epsilon:', 0.1)
('episode:', 390500, ' /move_cnt:', 5065, ' / rnd:', 988, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.29469599505914784), (u'average_loss', 0.05145003582583748)], ' / epsilon:', 0.1)
('episode:', 391000, ' /move_cnt:', 4986, ' / rnd:', 1011, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.2733845443417304), (u'average_loss', 0.04917344662670791)], ' / epsilon:', 0.1)
('episode:', 391500, ' /move_cnt:', 5250, ' / rnd:', 1039, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.27071857216129536), (u'average_loss', 0.05277558091282364)], ' / epsilon:', 0.1)
('episode:', 392000, ' /move_cnt:', 5064, ' / rnd:', 994, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.2809165667341765), (u'average_loss', 0.05145884681304508)], ' / epsilon:', 0.1)
('episode:', 392500, ' /move_cnt:', 5180, ' / rnd:', 1017, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.24798796827190797), (u'average_loss', 0.0525584425759083)], ' / epsilon:', 0.1)
('episode:', 393000, ' /move_cnt:', 4980, ' / rnd:', 964, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.2794802456063825), (u'average_loss', 0.054267081739017425)], ' / epsilon:', 0.1)
('episode:', 393500, ' /move_cnt:', 4862, ' / rnd:', 989, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.2964729542708464), (u'average_loss', 0.05212875531037131)], ' / epsilon:', 0.1)
('episode:', 394000, ' /move_cnt:', 4975, ' / rnd:', 1010, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.29118465819818135), (u'average_loss', 0.05317519907031094)], ' / epsilon:', 0.1)
('episode:', 394500, ' /move_cnt:', 5155, ' / rnd:', 1033, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.28225587466404783), (u'average_loss', 0.05455354062166314)], ' / epsilon:', 0.1)
('episode:', 395000, ' /move_cnt:', 5046, ' / rnd:', 1006, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2772645991648179), (u'average_loss', 0.052968656755019966)], ' / epsilon:', 0.1)
('episode:', 395500, ' /move_cnt:', 5107, ' / rnd:', 1001, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.2933670648042557), (u'average_loss', 0.053257930477667595)], ' / epsilon:', 0.1)
('episode:', 396000, ' /move_cnt:', 5117, ' / rnd:', 1049, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2816562979232603), (u'average_loss', 0.05012477785001134)], ' / epsilon:', 0.1)
('episode:', 396500, ' /move_cnt:', 5103, ' / rnd:', 994, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.29299204973104676), (u'average_loss', 0.05272498738514307)], ' / epsilon:', 0.1)
('episode:', 397000, ' /move_cnt:', 5011, ' / rnd:', 1023, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.25826730147505056), (u'average_loss', 0.055561281611826156)], ' / epsilon:', 0.1)
('episode:', 397500, ' /move_cnt:', 5159, ' / rnd:', 983, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 355, ' / statistics:', [(u'average_q', 0.28694664864191066), (u'average_loss', 0.054463572759913016)], ' / epsilon:', 0.1)
('episode:', 398000, ' /move_cnt:', 4824, ' / rnd:', 978, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.2693020844812323), (u'average_loss', 0.054085459351901385)], ' / epsilon:', 0.1)
('episode:', 398500, ' /move_cnt:', 4854, ' / rnd:', 949, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.2813715454937508), (u'average_loss', 0.05133688879297781)], ' / epsilon:', 0.1)
('episode:', 399000, ' /move_cnt:', 4975, ' / rnd:', 984, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.2928590582938909), (u'average_loss', 0.05285092378953496)], ' / epsilon:', 0.1)
('episode:', 399500, ' /move_cnt:', 5140, ' / rnd:', 1045, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.28552935510688304), (u'average_loss', 0.055519376849883215)], ' / epsilon:', 0.1)
('episode:', 400000, ' /move_cnt:', 5021, ' / rnd:', 1004, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2775372442618757), (u'average_loss', 0.04889520253891239)], ' / epsilon:', 0.1)
('episode:', 400500, ' /move_cnt:', 4953, ' / rnd:', 946, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.28990688775675766), (u'average_loss', 0.052807641922776344)], ' / epsilon:', 0.1)
('episode:', 401000, ' /move_cnt:', 5072, ' / rnd:', 1049, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.28980450483678), (u'average_loss', 0.05233311147882605)], ' / epsilon:', 0.1)
('episode:', 401500, ' /move_cnt:', 5072, ' / rnd:', 1024, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 360, ' / statistics:', [(u'average_q', 0.29275881865363346), (u'average_loss', 0.04838652898122946)], ' / epsilon:', 0.1)
('episode:', 402000, ' /move_cnt:', 5099, ' / rnd:', 989, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.2840131742896781), (u'average_loss', 0.05057794940394698)], ' / epsilon:', 0.1)
('episode:', 402500, ' /move_cnt:', 4895, ' / rnd:', 965, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.2914559639154615), (u'average_loss', 0.051505398476881195)], ' / epsilon:', 0.1)
('episode:', 403000, ' /move_cnt:', 4955, ' / rnd:', 1027, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 354, ' / statistics:', [(u'average_q', 0.2928974157113048), (u'average_loss', 0.05418311265236596)], ' / epsilon:', 0.1)
('episode:', 403500, ' /move_cnt:', 4959, ' / rnd:', 948, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.28786080214350396), (u'average_loss', 0.050131195282982814)], ' / epsilon:', 0.1)
('episode:', 404000, ' /move_cnt:', 4982, ' / rnd:', 964, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.28783159350685594), (u'average_loss', 0.050920829850749694)], ' / epsilon:', 0.1)
('episode:', 404500, ' /move_cnt:', 4994, ' / rnd:', 958, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.28714972418482193), (u'average_loss', 0.048024998156741)], ' / epsilon:', 0.1)
('episode:', 405000, ' /move_cnt:', 4960, ' / rnd:', 1026, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.2864347206224552), (u'average_loss', 0.04995615159209099)], ' / epsilon:', 0.1)
('episode:', 405500, ' /move_cnt:', 4878, ' / rnd:', 978, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.29004923699661916), (u'average_loss', 0.05560625962804318)], ' / epsilon:', 0.1)
('episode:', 406000, ' /move_cnt:', 4889, ' / rnd:', 1026, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.2892229617219674), (u'average_loss', 0.05224741028135337)], ' / epsilon:', 0.1)
('episode:', 406500, ' /move_cnt:', 4886, ' / rnd:', 898, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.2689365698785928), (u'average_loss', 0.051877495482981914)], ' / epsilon:', 0.1)
('episode:', 407000, ' /move_cnt:', 4792, ' / rnd:', 956, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 354, ' / statistics:', [(u'average_q', 0.29430821619496494), (u'average_loss', 0.04974678670935761)], ' / epsilon:', 0.1)
('episode:', 407500, ' /move_cnt:', 4926, ' / rnd:', 979, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.28027185562010587), (u'average_loss', 0.051776440932903366)], ' / epsilon:', 0.1)
('episode:', 408000, ' /move_cnt:', 5018, ' / rnd:', 929, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.2855181450012258), (u'average_loss', 0.051821302334336364)], ' / epsilon:', 0.1)
('episode:', 408500, ' /move_cnt:', 5068, ' / rnd:', 1043, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.28577310388646743), (u'average_loss', 0.05111454016522784)], ' / epsilon:', 0.1)
('episode:', 409000, ' /move_cnt:', 4926, ' / rnd:', 988, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.291268878956413), (u'average_loss', 0.050440776983795864)], ' / epsilon:', 0.1)
('episode:', 409500, ' /move_cnt:', 4903, ' / rnd:', 940, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.2905498080738108), (u'average_loss', 0.05148895849020498)], ' / epsilon:', 0.1)
('episode:', 410000, ' /move_cnt:', 5040, ' / rnd:', 993, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 364, ' / statistics:', [(u'average_q', 0.2973183456504997), (u'average_loss', 0.05010144071095484)], ' / epsilon:', 0.1)
