('episode:', 500, ' /move_cnt:', 6986, ' / rnd:', 6100, ' / miss:', 85, ' / win:', 415, ' / p1Winner:', 202, ' / statistics:', [(u'average_q', 0.5433120071284667), (u'average_loss', 0.0788451988876264)], ' / epsilon:', 0.6859)
('episode:', 808000, ' /move_cnt:', 5325, ' / rnd:', 1048, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.41756660612549), (u'average_loss', 0.05534240095949758)], ' / epsilon:', 0.1)
('episode:', 808500, ' /move_cnt:', 5299, ' / rnd:', 1000, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.408761456714654), (u'average_loss', 0.05773375073359577)], ' / epsilon:', 0.1)
('episode:', 809000, ' /move_cnt:', 5084, ' / rnd:', 969, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.41165911938336264), (u'average_loss', 0.05118430017895572)], ' / epsilon:', 0.1)
('episode:', 809500, ' /move_cnt:', 5242, ' / rnd:', 1019, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.37881880675874874), (u'average_loss', 0.05231817177055079)], ' / epsilon:', 0.1)
('episode:', 810000, ' /move_cnt:', 5163, ' / rnd:', 1057, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.4019411593613393), (u'average_loss', 0.054589388883944684)], ' / epsilon:', 0.1)
('episode:', 810500, ' /move_cnt:', 5253, ' / rnd:', 1101, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.4245331583640091), (u'average_loss', 0.05672879300629998)], ' / epsilon:', 0.1)
('episode:', 811000, ' /move_cnt:', 5251, ' / rnd:', 1017, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4115538084683344), (u'average_loss', 0.05565754274075686)], ' / epsilon:', 0.1)
('episode:', 811500, ' /move_cnt:', 5242, ' / rnd:', 1059, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4371601116442964), (u'average_loss', 0.05412991428205495)], ' / epsilon:', 0.1)
('episode:', 812000, ' /move_cnt:', 5379, ' / rnd:', 1064, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4079493515441363), (u'average_loss', 0.05179746642246712)], ' / epsilon:', 0.1)
('episode:', 812500, ' /move_cnt:', 5269, ' / rnd:', 999, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.42224953204901267), (u'average_loss', 0.05020631197928755)], ' / epsilon:', 0.1)
('episode:', 813000, ' /move_cnt:', 5216, ' / rnd:', 1066, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.4495192280052087), (u'average_loss', 0.05292056281496696)], ' / epsilon:', 0.1)
('episode:', 813500, ' /move_cnt:', 5189, ' / rnd:', 1039, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.4291696788739933), (u'average_loss', 0.05693957550390017)], ' / epsilon:', 0.1)
('episode:', 814000, ' /move_cnt:', 5108, ' / rnd:', 1028, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.43734132295532135), (u'average_loss', 0.0557818729612245)], ' / epsilon:', 0.1)
('episode:', 814500, ' /move_cnt:', 5157, ' / rnd:', 1027, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.43783784901030526), (u'average_loss', 0.05251150863615226)], ' / epsilon:', 0.1)
('episode:', 815000, ' /move_cnt:', 5134, ' / rnd:', 997, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.4429968688470203), (u'average_loss', 0.05254637402018372)], ' / epsilon:', 0.1)
('episode:', 815500, ' /move_cnt:', 5158, ' / rnd:', 1041, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.42137289508390047), (u'average_loss', 0.05584864125307538)], ' / epsilon:', 0.1)
('episode:', 816000, ' /move_cnt:', 5129, ' / rnd:', 991, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.41086814415368106), (u'average_loss', 0.05087039362995762)], ' / epsilon:', 0.1)
('episode:', 816500, ' /move_cnt:', 5185, ' / rnd:', 1014, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4177052741606498), (u'average_loss', 0.05444369995467432)], ' / epsilon:', 0.1)
('episode:', 817000, ' /move_cnt:', 5057, ' / rnd:', 1034, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4448765045782598), (u'average_loss', 0.05358591436668088)], ' / epsilon:', 0.1)
('episode:', 817500, ' /move_cnt:', 5066, ' / rnd:', 1006, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.43834708581965803), (u'average_loss', 0.06074710711130823)], ' / epsilon:', 0.1)
('episode:', 818000, ' /move_cnt:', 5039, ' / rnd:', 1066, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.4245701067428799), (u'average_loss', 0.05597995167232192)], ' / epsilon:', 0.1)
('episode:', 818500, ' /move_cnt:', 5147, ' / rnd:', 1042, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.4028269753891942), (u'average_loss', 0.05089451255114473)], ' / epsilon:', 0.1)
('episode:', 819000, ' /move_cnt:', 5146, ' / rnd:', 1030, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.43274950800111683), (u'average_loss', 0.05536148102534329)], ' / epsilon:', 0.1)
('episode:', 819500, ' /move_cnt:', 5144, ' / rnd:', 1025, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4400897346839028), (u'average_loss', 0.05249729086707202)], ' / epsilon:', 0.1)
('episode:', 820000, ' /move_cnt:', 5079, ' / rnd:', 1006, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.4353710036967706), (u'average_loss', 0.05311647608045724)], ' / epsilon:', 0.1)
('episode:', 820500, ' /move_cnt:', 5052, ' / rnd:', 981, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.38246888442156807), (u'average_loss', 0.053518678190962246)], ' / epsilon:', 0.1)
('episode:', 821000, ' /move_cnt:', 5128, ' / rnd:', 1001, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.4110969773048101), (u'average_loss', 0.05611671731477783)], ' / epsilon:', 0.1)
('episode:', 821500, ' /move_cnt:', 5323, ' / rnd:', 1042, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.41658809869354657), (u'average_loss', 0.053613084221764626)], ' / epsilon:', 0.1)
('episode:', 822000, ' /move_cnt:', 5105, ' / rnd:', 1017, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.43180299975981334), (u'average_loss', 0.0549966673277926)], ' / epsilon:', 0.1)
('episode:', 822500, ' /move_cnt:', 5107, ' / rnd:', 1018, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.43992489802716384), (u'average_loss', 0.05657531233836459)], ' / epsilon:', 0.1)
('episode:', 823000, ' /move_cnt:', 5256, ' / rnd:', 1039, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.42357755354551757), (u'average_loss', 0.056038428246589576)], ' / epsilon:', 0.1)
('episode:', 823500, ' /move_cnt:', 5171, ' / rnd:', 1000, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.4199602331075305), (u'average_loss', 0.05403743460782687)], ' / epsilon:', 0.1)
('episode:', 824000, ' /move_cnt:', 5110, ' / rnd:', 1032, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4143494710900956), (u'average_loss', 0.05244387036935901)], ' / epsilon:', 0.1)
('episode:', 824500, ' /move_cnt:', 5267, ' / rnd:', 1105, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.4274229716413149), (u'average_loss', 0.05465755017805787)], ' / epsilon:', 0.1)
('episode:', 825000, ' /move_cnt:', 5210, ' / rnd:', 1047, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.42039914472224216), (u'average_loss', 0.05419286190416552)], ' / epsilon:', 0.1)
('episode:', 825500, ' /move_cnt:', 5173, ' / rnd:', 1051, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4245172548526636), (u'average_loss', 0.053126751709163963)], ' / epsilon:', 0.1)
('episode:', 826000, ' /move_cnt:', 5217, ' / rnd:', 1027, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.41019833749843226), (u'average_loss', 0.05532846019190884)], ' / epsilon:', 0.1)
('episode:', 826500, ' /move_cnt:', 5262, ' / rnd:', 1048, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.40009012039272623), (u'average_loss', 0.05406242783010616)], ' / epsilon:', 0.1)
('episode:', 827000, ' /move_cnt:', 5195, ' / rnd:', 988, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4442718446872196), (u'average_loss', 0.056141360040741314)], ' / epsilon:', 0.1)
('episode:', 827500, ' /move_cnt:', 5499, ' / rnd:', 1087, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.4035923965231544), (u'average_loss', 0.054773556947536564)], ' / epsilon:', 0.1)
('episode:', 828000, ' /move_cnt:', 5237, ' / rnd:', 1045, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.40903391787932253), (u'average_loss', 0.051980776672779984)], ' / epsilon:', 0.1)
('episode:', 828500, ' /move_cnt:', 5211, ' / rnd:', 1071, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.4263362054259219), (u'average_loss', 0.05334282348516635)], ' / epsilon:', 0.1)
('episode:', 829000, ' /move_cnt:', 5364, ' / rnd:', 1083, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.39942632319017285), (u'average_loss', 0.056061489408785574)], ' / epsilon:', 0.1)
('episode:', 829500, ' /move_cnt:', 5307, ' / rnd:', 1036, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.430914502526874), (u'average_loss', 0.05533406400130038)], ' / epsilon:', 0.1)
('episode:', 830000, ' /move_cnt:', 5317, ' / rnd:', 1073, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.410071647384872), (u'average_loss', 0.053898229298678005)], ' / epsilon:', 0.1)
('episode:', 830500, ' /move_cnt:', 5284, ' / rnd:', 1036, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.44585907456840157), (u'average_loss', 0.05315289589065111)], ' / epsilon:', 0.1)
('episode:', 831000, ' /move_cnt:', 5481, ' / rnd:', 1109, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4066049021535196), (u'average_loss', 0.052326070002988376)], ' / epsilon:', 0.1)
('episode:', 831500, ' /move_cnt:', 5332, ' / rnd:', 1010, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4161636182856236), (u'average_loss', 0.05724978428158232)], ' / epsilon:', 0.1)
('episode:', 832000, ' /move_cnt:', 5137, ' / rnd:', 1001, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4163045794567314), (u'average_loss', 0.05406651396489846)], ' / epsilon:', 0.1)
('episode:', 832500, ' /move_cnt:', 5306, ' / rnd:', 1067, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.41220123598549263), (u'average_loss', 0.05688058566189356)], ' / epsilon:', 0.1)
('episode:', 833000, ' /move_cnt:', 5482, ' / rnd:', 1041, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.41339585983987875), (u'average_loss', 0.055726379244919313)], ' / epsilon:', 0.1)
('episode:', 833500, ' /move_cnt:', 5406, ' / rnd:', 1072, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.40836754048721474), (u'average_loss', 0.05467914487591412)], ' / epsilon:', 0.1)
('episode:', 834000, ' /move_cnt:', 5311, ' / rnd:', 1051, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.42432336938962417), (u'average_loss', 0.05386431329688851)], ' / epsilon:', 0.1)
('episode:', 834500, ' /move_cnt:', 5240, ' / rnd:', 1056, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.42172895255000115), (u'average_loss', 0.05464683229866153)], ' / epsilon:', 0.1)
('episode:', 835000, ' /move_cnt:', 5275, ' / rnd:', 1038, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.40211929045822953), (u'average_loss', 0.05647613356734274)], ' / epsilon:', 0.1)
('episode:', 835500, ' /move_cnt:', 5045, ' / rnd:', 1011, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.39717747632756945), (u'average_loss', 0.05260200755055351)], ' / epsilon:', 0.1)
('episode:', 836000, ' /move_cnt:', 5242, ' / rnd:', 1056, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4292071805086813), (u'average_loss', 0.05474604431857584)], ' / epsilon:', 0.1)
('episode:', 836500, ' /move_cnt:', 5085, ' / rnd:', 1009, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.40982685965283067), (u'average_loss', 0.0574853845662997)], ' / epsilon:', 0.1)
('episode:', 837000, ' /move_cnt:', 5240, ' / rnd:', 1087, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.39757535098597574), (u'average_loss', 0.05375173184074965)], ' / epsilon:', 0.1)
('episode:', 837500, ' /move_cnt:', 5072, ' / rnd:', 988, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.44268682556575195), (u'average_loss', 0.056661847739070854)], ' / epsilon:', 0.1)
('episode:', 838000, ' /move_cnt:', 5213, ' / rnd:', 1012, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.4324429990162268), (u'average_loss', 0.05463068373120931)], ' / epsilon:', 0.1)
('episode:', 838500, ' /move_cnt:', 5275, ' / rnd:', 1097, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.42619946087619875), (u'average_loss', 0.05581479995821098)], ' / epsilon:', 0.1)
('episode:', 839000, ' /move_cnt:', 5373, ' / rnd:', 1086, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4107841419812085), (u'average_loss', 0.060115221939941774)], ' / epsilon:', 0.1)
('episode:', 839500, ' /move_cnt:', 5308, ' / rnd:', 986, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 354, ' / statistics:', [(u'average_q', 0.4085468716757482), (u'average_loss', 0.0546551107185461)], ' / epsilon:', 0.1)
('episode:', 840000, ' /move_cnt:', 5294, ' / rnd:', 1004, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.4073266391992911), (u'average_loss', 0.05598454626582541)], ' / epsilon:', 0.1)
('episode:', 840500, ' /move_cnt:', 5192, ' / rnd:', 1032, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.41179969825449786), (u'average_loss', 0.05366210379298858)], ' / epsilon:', 0.1)
('episode:', 841000, ' /move_cnt:', 5269, ' / rnd:', 1076, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4075541760247123), (u'average_loss', 0.0575478364091071)], ' / epsilon:', 0.1)
('episode:', 841500, ' /move_cnt:', 5197, ' / rnd:', 1059, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.4288056894130106), (u'average_loss', 0.05759737168379341)], ' / epsilon:', 0.1)
('episode:', 842000, ' /move_cnt:', 5207, ' / rnd:', 1039, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.39778544168577495), (u'average_loss', 0.055144748284676526)], ' / epsilon:', 0.1)
('episode:', 842500, ' /move_cnt:', 5074, ' / rnd:', 1030, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 357, ' / statistics:', [(u'average_q', 0.4271529763610469), (u'average_loss', 0.05972867689153761)], ' / epsilon:', 0.1)
('episode:', 843000, ' /move_cnt:', 5163, ' / rnd:', 1047, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.3949096063098442), (u'average_loss', 0.05285829712263788)], ' / epsilon:', 0.1)
('episode:', 843500, ' /move_cnt:', 5290, ' / rnd:', 1052, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.3966507860370293), (u'average_loss', 0.05396303157851845)], ' / epsilon:', 0.1)
('episode:', 844000, ' /move_cnt:', 5158, ' / rnd:', 1003, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.4132500547633605), (u'average_loss', 0.05675670620394255)], ' / epsilon:', 0.1)
('episode:', 844500, ' /move_cnt:', 5235, ' / rnd:', 1036, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.4158370518481563), (u'average_loss', 0.05373633571437989)], ' / epsilon:', 0.1)
('episode:', 845000, ' /move_cnt:', 5363, ' / rnd:', 1052, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.41321220898648775), (u'average_loss', 0.051113393723148784)], ' / epsilon:', 0.1)
('episode:', 845500, ' /move_cnt:', 5287, ' / rnd:', 958, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4288072132035618), (u'average_loss', 0.055472192003861075)], ' / epsilon:', 0.1)
('episode:', 846000, ' /move_cnt:', 5140, ' / rnd:', 1035, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.4212937489004748), (u'average_loss', 0.05325659971488262)], ' / epsilon:', 0.1)
('episode:', 846500, ' /move_cnt:', 5288, ' / rnd:', 1036, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.41386321655043323), (u'average_loss', 0.050307328513251606)], ' / epsilon:', 0.1)
('episode:', 847000, ' /move_cnt:', 5395, ' / rnd:', 1025, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.4219004834158578), (u'average_loss', 0.056403570018140725)], ' / epsilon:', 0.1)
('episode:', 847500, ' /move_cnt:', 5348, ' / rnd:', 1067, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.40448007042740325), (u'average_loss', 0.050484582809431404)], ' / epsilon:', 0.1)
('episode:', 848000, ' /move_cnt:', 5172, ' / rnd:', 1057, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.43236399801246933), (u'average_loss', 0.05213666228696065)], ' / epsilon:', 0.1)
('episode:', 848500, ' /move_cnt:', 5295, ' / rnd:', 1069, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.4033317127812939), (u'average_loss', 0.05232086902344568)], ' / epsilon:', 0.1)
('episode:', 849000, ' /move_cnt:', 5371, ' / rnd:', 1095, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4091340104549356), (u'average_loss', 0.05447543783158186)], ' / epsilon:', 0.1)
('episode:', 849500, ' /move_cnt:', 5196, ' / rnd:', 1019, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.4160849682386431), (u'average_loss', 0.05008970978716353)], ' / epsilon:', 0.1)
('episode:', 850000, ' /move_cnt:', 5127, ' / rnd:', 1023, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.41907714757290276), (u'average_loss', 0.0545933744653324)], ' / epsilon:', 0.1)
('episode:', 850500, ' /move_cnt:', 5137, ' / rnd:', 982, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 362, ' / statistics:', [(u'average_q', 0.4280284299733406), (u'average_loss', 0.05557284444409053)], ' / epsilon:', 0.1)
('episode:', 851000, ' /move_cnt:', 5050, ' / rnd:', 1010, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.415679653031391), (u'average_loss', 0.052281328460892465)], ' / epsilon:', 0.1)
('episode:', 851500, ' /move_cnt:', 5157, ' / rnd:', 1022, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.41143616127025906), (u'average_loss', 0.052682470593771305)], ' / epsilon:', 0.1)
('episode:', 852000, ' /move_cnt:', 5325, ' / rnd:', 1046, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.4075805807775691), (u'average_loss', 0.05337749706104143)], ' / epsilon:', 0.1)
('episode:', 852500, ' /move_cnt:', 5414, ' / rnd:', 1080, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 356, ' / statistics:', [(u'average_q', 0.43373900546823557), (u'average_loss', 0.05438333923277595)], ' / epsilon:', 0.1)
('episode:', 853000, ' /move_cnt:', 5217, ' / rnd:', 1031, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4242479905812468), (u'average_loss', 0.055962875754711164)], ' / epsilon:', 0.1)
('episode:', 853500, ' /move_cnt:', 5297, ' / rnd:', 987, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.395286721667592), (u'average_loss', 0.0578274258855183)], ' / epsilon:', 0.1)
('episode:', 854000, ' /move_cnt:', 5116, ' / rnd:', 1047, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.41652868921497743), (u'average_loss', 0.05236738660950377)], ' / epsilon:', 0.1)
('episode:', 854500, ' /move_cnt:', 5188, ' / rnd:', 1060, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4053430269484495), (u'average_loss', 0.05618048899288892)], ' / epsilon:', 0.1)
('episode:', 855000, ' /move_cnt:', 5206, ' / rnd:', 1039, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4024388840437999), (u'average_loss', 0.055142241185686544)], ' / epsilon:', 0.1)
('episode:', 855500, ' /move_cnt:', 5062, ' / rnd:', 991, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.4149840592789547), (u'average_loss', 0.05330156025080619)], ' / epsilon:', 0.1)
('episode:', 856000, ' /move_cnt:', 5230, ' / rnd:', 999, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.44107284269273145), (u'average_loss', 0.05084476152627452)], ' / epsilon:', 0.1)
('episode:', 856500, ' /move_cnt:', 5112, ' / rnd:', 1036, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.4416653415782635), (u'average_loss', 0.05100113665229764)], ' / epsilon:', 0.1)
('episode:', 857000, ' /move_cnt:', 5116, ' / rnd:', 1001, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.40299381924114824), (u'average_loss', 0.05651183880408403)], ' / epsilon:', 0.1)
('episode:', 857500, ' /move_cnt:', 5089, ' / rnd:', 1019, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.4141541096764749), (u'average_loss', 0.052742916796697216)], ' / epsilon:', 0.1)
('episode:', 858000, ' /move_cnt:', 5094, ' / rnd:', 989, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.42097291616043325), (u'average_loss', 0.05381602507737729)], ' / epsilon:', 0.1)
('episode:', 858500, ' /move_cnt:', 4838, ' / rnd:', 948, ' / miss:', 31, ' / win:', 469, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4426293340862863), (u'average_loss', 0.05540276267094686)], ' / epsilon:', 0.1)
('episode:', 859000, ' /move_cnt:', 5168, ' / rnd:', 1011, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 355, ' / statistics:', [(u'average_q', 0.43230701296036944), (u'average_loss', 0.058734704324481)], ' / epsilon:', 0.1)
('episode:', 859500, ' /move_cnt:', 5034, ' / rnd:', 1008, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3985975278581003), (u'average_loss', 0.0561472496235946)], ' / epsilon:', 0.1)
('episode:', 860000, ' /move_cnt:', 5128, ' / rnd:', 1037, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3985737052449332), (u'average_loss', 0.05392154048852844)], ' / epsilon:', 0.1)
('episode:', 860500, ' /move_cnt:', 5258, ' / rnd:', 1063, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.39536225034511124), (u'average_loss', 0.05471824952455069)], ' / epsilon:', 0.1)
('episode:', 861000, ' /move_cnt:', 5228, ' / rnd:', 1055, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.41374640154316333), (u'average_loss', 0.05674411000536821)], ' / epsilon:', 0.1)
('episode:', 861500, ' /move_cnt:', 5153, ' / rnd:', 1005, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3925422214419257), (u'average_loss', 0.053341733333102055)], ' / epsilon:', 0.1)
('episode:', 862000, ' /move_cnt:', 5011, ' / rnd:', 965, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.42688948434249735), (u'average_loss', 0.05314230419576879)], ' / epsilon:', 0.1)
