('episode:', 100, ' /move_cnt:', 8504, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 59, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.21956950954846052), ('average_loss', 0.009984031385212292)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.961552)
('episode:', 25300, ' /move_cnt:', 6981, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1569057620291776), ('average_loss', 0.003990693723739794)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 25400, ' /move_cnt:', 6310, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1623387894101221), ('average_loss', 0.0042702055006990924)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 25500, ' /move_cnt:', 6775, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15438991651551276), ('average_loss', 0.0038531798402753046)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 25600, ' /move_cnt:', 6334, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15587121150282418), ('average_loss', 0.0037506737276030285)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 25700, ' /move_cnt:', 6608, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.12953536317683126), ('average_loss', 0.003953828864027403)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 25800, ' /move_cnt:', 6407, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1696675915494481), ('average_loss', 0.0036205569080947396)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 25900, ' /move_cnt:', 6891, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.12535957936772343), ('average_loss', 0.003981353001158171)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26000, ' /move_cnt:', 6536, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16037743048583694), ('average_loss', 0.0038429213170514307)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26100, ' /move_cnt:', 6200, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15729364739671217), ('average_loss', 0.003938849510879576)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26200, ' /move_cnt:', 6364, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1562806401433674), ('average_loss', 0.003911644612360081)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26300, ' /move_cnt:', 6427, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17274063225244587), ('average_loss', 0.0042019180957238705)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26400, ' /move_cnt:', 6432, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 97, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.18260456018549098), ('average_loss', 0.003995780553681524)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26500, ' /move_cnt:', 6335, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15346749038213245), ('average_loss', 0.004041042308558984)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26600, ' /move_cnt:', 6558, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1521413683268953), ('average_loss', 0.004266674095815808)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26700, ' /move_cnt:', 6626, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1497707769078161), ('average_loss', 0.004256892215761854)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26800, ' /move_cnt:', 6655, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1560618428819027), ('average_loss', 0.0042212847585673605)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 26900, ' /move_cnt:', 6805, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13884537731448776), ('average_loss', 0.0034439303089431736)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27000, ' /move_cnt:', 6443, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14047182522039672), ('average_loss', 0.0035791010380348503)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27100, ' /move_cnt:', 6727, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1577202668823435), ('average_loss', 0.003939132289187147)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27200, ' /move_cnt:', 6691, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14429110873097167), ('average_loss', 0.003768912405209584)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27300, ' /move_cnt:', 6664, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1588349561840326), ('average_loss', 0.0038762482496633574)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27400, ' /move_cnt:', 6516, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15172763411270535), ('average_loss', 0.003971825467583258)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27500, ' /move_cnt:', 6651, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1519729835616084), ('average_loss', 0.003835131335670872)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27600, ' /move_cnt:', 6666, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13587572184282853), ('average_loss', 0.003700894713284503)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27700, ' /move_cnt:', 6498, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14539248216659506), ('average_loss', 0.003745713427813934)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27800, ' /move_cnt:', 6400, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15032063570802517), ('average_loss', 0.003900636525924042)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 27900, ' /move_cnt:', 6768, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15744848994371816), ('average_loss', 0.004082845483243285)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28000, ' /move_cnt:', 6494, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15344814483106645), ('average_loss', 0.0037350939534493695)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28100, ' /move_cnt:', 6553, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13089984741206154), ('average_loss', 0.003284618233178305)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28200, ' /move_cnt:', 6493, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15389840703513702), ('average_loss', 0.003548512682283249)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28300, ' /move_cnt:', 6463, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15005516650695364), ('average_loss', 0.0038911000883649865)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28400, ' /move_cnt:', 6630, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 96, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14010097457794743), ('average_loss', 0.0035929304418659885)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28500, ' /move_cnt:', 6598, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14336064069518278), ('average_loss', 0.0035226646827727984)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28600, ' /move_cnt:', 6195, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16420206927629755), ('average_loss', 0.003795260059866868)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28700, ' /move_cnt:', 6585, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13048844905773632), ('average_loss', 0.0038410738498941173)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28800, ' /move_cnt:', 6556, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.12481290774808165), ('average_loss', 0.0037984968870097484)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 28900, ' /move_cnt:', 6822, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15137901158195485), ('average_loss', 0.0032915744060607204)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29000, ' /move_cnt:', 6510, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14557624228458363), ('average_loss', 0.00400004989447341)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29100, ' /move_cnt:', 6818, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14034761993864317), ('average_loss', 0.0030843873726084307)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29200, ' /move_cnt:', 6898, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13568099321421356), ('average_loss', 0.0035201085005676616)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29300, ' /move_cnt:', 6478, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16879847254009056), ('average_loss', 0.0037802849692368814)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29400, ' /move_cnt:', 6533, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16053534677111037), ('average_loss', 0.0034850702592302573)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29500, ' /move_cnt:', 6559, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14849876935222014), ('average_loss', 0.003385605404982046)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29600, ' /move_cnt:', 6466, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14202798695835336), ('average_loss', 0.003701245364030038)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29700, ' /move_cnt:', 6316, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14925139247460695), ('average_loss', 0.0037314676467497605)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29800, ' /move_cnt:', 6368, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15149428560267564), ('average_loss', 0.003750237123363671)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 29900, ' /move_cnt:', 6480, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15899298873614953), ('average_loss', 0.003576178375194374)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30000, ' /move_cnt:', 6364, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 95, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15244560294719753), ('average_loss', 0.0035474920507014267)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30100, ' /move_cnt:', 6218, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15607247561943444), ('average_loss', 0.003602692290173069)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30200, ' /move_cnt:', 6411, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16224148910934355), ('average_loss', 0.0037313403836174894)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30300, ' /move_cnt:', 6077, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1625196970320217), ('average_loss', 0.0036373120164035467)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30400, ' /move_cnt:', 6459, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1575545340743923), ('average_loss', 0.00357555870766627)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30500, ' /move_cnt:', 6573, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 96, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1654314359986139), ('average_loss', 0.0033829392542607775)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30600, ' /move_cnt:', 6878, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14997647729070063), ('average_loss', 0.0036512950082365804)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30700, ' /move_cnt:', 6146, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1651971793833625), ('average_loss', 0.00359819947232338)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30800, ' /move_cnt:', 6460, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13573887147604657), ('average_loss', 0.003561910220256295)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 30900, ' /move_cnt:', 6515, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16115441436768177), ('average_loss', 0.0037671964073799904)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31000, ' /move_cnt:', 6437, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14568780966508343), ('average_loss', 0.0035940319123104543)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31100, ' /move_cnt:', 6455, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15737721563843493), ('average_loss', 0.003503631428964507)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31200, ' /move_cnt:', 6874, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16073235796031501), ('average_loss', 0.003314926981770926)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31300, ' /move_cnt:', 6287, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1605624231330957), ('average_loss', 0.003275934943294353)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31400, ' /move_cnt:', 6525, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.155793358448139), ('average_loss', 0.0035586786173192934)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31500, ' /move_cnt:', 6456, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14016120020163908), ('average_loss', 0.003514445974508295)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31600, ' /move_cnt:', 6669, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1360733771048371), ('average_loss', 0.003303250503711243)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31700, ' /move_cnt:', 6398, ' / miss:', 14, ' / win:', 86, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1380751135543259), ('average_loss', 0.0032235636541346788)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31800, ' /move_cnt:', 6774, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15677321951751524), ('average_loss', 0.003033584393039755)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 31900, ' /move_cnt:', 6397, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1617562634866425), ('average_loss', 0.003280439026018939)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32000, ' /move_cnt:', 6248, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14263148867359926), ('average_loss', 0.003552853009786435)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32100, ' /move_cnt:', 6219, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15173154456529644), ('average_loss', 0.00335453635539317)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32200, ' /move_cnt:', 6386, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 96, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15581633126687763), ('average_loss', 0.003451222213703503)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32300, ' /move_cnt:', 6278, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15804891484760045), ('average_loss', 0.003593986373496018)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32400, ' /move_cnt:', 6586, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13941236649258495), ('average_loss', 0.0032101736068990147)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32500, ' /move_cnt:', 6654, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14369067865705182), ('average_loss', 0.0036065987735534127)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32600, ' /move_cnt:', 6767, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.12644204236295636), ('average_loss', 0.0033600201856366263)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32700, ' /move_cnt:', 6823, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14633690296325855), ('average_loss', 0.0033755551101193344)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32800, ' /move_cnt:', 6421, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 95, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16787412609880922), ('average_loss', 0.0030201682763418137)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 32900, ' /move_cnt:', 6455, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1514932210691381), ('average_loss', 0.003300937347619095)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 33000, ' /move_cnt:', 6674, ' / miss:', 11, ' / win:', 89, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1414556653269582), ('average_loss', 0.003117448878751054)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 33100, ' /move_cnt:', 6363, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13875983499857544), ('average_loss', 0.0032257529888581756)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 33200, ' /move_cnt:', 6635, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1327637467978566), ('average_loss', 0.0032974458206071868)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 33300, ' /move_cnt:', 5977, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1586587856202571), ('average_loss', 0.0034184605930876978)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 33400, ' /move_cnt:', 6513, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13628657541599437), ('average_loss', 0.003223183029408892)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 33500, ' /move_cnt:', 6273, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14238974497962417), ('average_loss', 0.003094422913631606)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 33600, ' /move_cnt:', 6464, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16239512131482092), ('average_loss', 0.0035113712216690044)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
