('episode:', 50, ' /move_cnt:', 4967, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.11401133497430777), ('average_loss', 0.0017304712054142589)], ' / statistics(move):', [('average_q', 0.08341093106284608), ('average_loss', 0.005701766353786848)], ' / epsilon(piece):', 0.9980677, ' / epsilon(move):', 0.1)
('episode:', 11450, ' /move_cnt:', 3450, ' / miss:', 27, ' / win:', 23, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', -0.010398480933808657), ('average_loss', 0.007645607647967735)], ' / statistics(move):', [('average_q', 0.0509618417412612), ('average_loss', 0.005364045129471214)], ' / epsilon(piece):', 0.6060835, ' / epsilon(move):', 0.1)
('episode:', 11500, ' /move_cnt:', 3294, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', -0.0017936703130616797), ('average_loss', 0.007822577391584413)], ' / statistics(move):', [('average_q', 0.05249116054187313), ('average_loss', 0.005065369059193737)], ' / epsilon(piece):', 0.6047875, ' / epsilon(move):', 0.1)
('episode:', 11550, ' /move_cnt:', 3564, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', -0.015746790581831493), ('average_loss', 0.007425515687974604)], ' / statistics(move):', [('average_q', 0.0625935474448108), ('average_loss', 0.005034248303440627)], ' / epsilon(piece):', 0.6033997, ' / epsilon(move):', 0.1)
('episode:', 11600, ' /move_cnt:', 4173, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', -0.014847299078426938), ('average_loss', 0.007282287842493908)], ' / statistics(move):', [('average_q', 0.0606789022077034), ('average_loss', 0.005143485742988098)], ' / epsilon(piece):', 0.6018768999999999, ' / epsilon(move):', 0.1)
('episode:', 11650, ' /move_cnt:', 3532, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.011898689208646026), ('average_loss', 0.007734587346611901)], ' / statistics(move):', [('average_q', 0.0717814488437866), ('average_loss', 0.005066368465526193)], ' / epsilon(piece):', 0.6004845999999999, ' / epsilon(move):', 0.1)
('episode:', 11700, ' /move_cnt:', 3336, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.004085490155603041), ('average_loss', 0.007537882657746708)], ' / statistics(move):', [('average_q', 0.07109622863910815), ('average_loss', 0.005122395108531889)], ' / epsilon(piece):', 0.5992272999999999, ' / epsilon(move):', 0.1)
('episode:', 11750, ' /move_cnt:', 3297, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', -0.00741013105799068), ('average_loss', 0.008010988253744824)], ' / statistics(move):', [('average_q', 0.054458514994680386), ('average_loss', 0.0052750024801508375)], ' / epsilon(piece):', 0.597961, ' / epsilon(move):', 0.1)
('episode:', 11800, ' /move_cnt:', 3458, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', -0.01393654635734816), ('average_loss', 0.007526950138871474)], ' / statistics(move):', [('average_q', 0.04981375097075341), ('average_loss', 0.005057607326201684)], ' / epsilon(piece):', 0.5966488, ' / epsilon(move):', 0.1)
('episode:', 11850, ' /move_cnt:', 3202, ' / miss:', 30, ' / win:', 20, ' / p1Winner:', 5, ' / statistics(piece):', [('average_q', 0.017692609495290862), ('average_loss', 0.008930706607838278)], ' / statistics(move):', [('average_q', 0.06025157257678127), ('average_loss', 0.005297569507678371)], ' / epsilon(piece):', 0.5953987000000001, ' / epsilon(move):', 0.1)
('episode:', 11900, ' /move_cnt:', 3161, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.023164899545616013), ('average_loss', 0.008029480422714138)], ' / statistics(move):', [('average_q', 0.06216369990849268), ('average_loss', 0.004863945620821486)], ' / epsilon(piece):', 0.5941783, ' / epsilon(move):', 0.1)
('episode:', 11950, ' /move_cnt:', 3035, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.04649297453887266), ('average_loss', 0.007905005926994758)], ' / statistics(move):', [('average_q', 0.06397233329588953), ('average_loss', 0.0052502779176341954)], ' / epsilon(piece):', 0.5930173, ' / epsilon(move):', 0.1)
('episode:', 12000, ' /move_cnt:', 3419, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', 0.030624759930453563), ('average_loss', 0.00831940629842975)], ' / statistics(move):', [('average_q', 0.06659699805116935), ('average_loss', 0.005434747660289218)], ' / epsilon(piece):', 0.5916907, ' / epsilon(move):', 0.1)
('episode:', 12050, ' /move_cnt:', 3336, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.04363587883738134), ('average_loss', 0.007974545464159372)], ' / statistics(move):', [('average_q', 0.07814975691311961), ('average_loss', 0.005213042135680404)], ' / epsilon(piece):', 0.5903955999999999, ' / epsilon(move):', 0.1)
('episode:', 12100, ' /move_cnt:', 3406, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.04772037663302636), ('average_loss', 0.007778803970348668)], ' / statistics(move):', [('average_q', 0.08766430439158583), ('average_loss', 0.004805822656306755)], ' / epsilon(piece):', 0.5890834, ' / epsilon(move):', 0.1)
('episode:', 12150, ' /move_cnt:', 3258, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.04899346242462007), ('average_loss', 0.008149609921412032)], ' / statistics(move):', [('average_q', 0.07691503466505903), ('average_loss', 0.0050933795375493265)], ' / epsilon(piece):', 0.5878333, ' / epsilon(move):', 0.1)
('episode:', 12200, ' /move_cnt:', 3491, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.004240398055863461), ('average_loss', 0.007795277711127202)], ' / statistics(move):', [('average_q', 0.05267100716802245), ('average_loss', 0.0053695258752046926)], ' / epsilon(piece):', 0.5865085, ' / epsilon(move):', 0.1)
('episode:', 12250, ' /move_cnt:', 3062, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', 0.006740095528606189), ('average_loss', 0.008480683419198328)], ' / statistics(move):', [('average_q', 0.05935382752128856), ('average_loss', 0.005496740932335115)], ' / epsilon(piece):', 0.5853214, ' / epsilon(move):', 0.1)
('episode:', 12300, ' /move_cnt:', 3109, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.008687564799675735), ('average_loss', 0.008238107129340743)], ' / statistics(move):', [('average_q', 0.06285739187270437), ('average_loss', 0.005117445665519353)], ' / epsilon(piece):', 0.5841181, ' / epsilon(move):', 0.1)
('episode:', 12350, ' /move_cnt:', 3529, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.008243975962613122), ('average_loss', 0.007566025441820671)], ' / statistics(move):', [('average_q', 0.06470053065474161), ('average_loss', 0.005255861033559215)], ' / epsilon(piece):', 0.5827663000000001, ' / epsilon(move):', 0.1)
('episode:', 12400, ' /move_cnt:', 3208, ' / miss:', 30, ' / win:', 20, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.01400450417638715), ('average_loss', 0.008128189399337769)], ' / statistics(move):', [('average_q', 0.07287048378706143), ('average_loss', 0.005228150605148265)], ' / epsilon(piece):', 0.5815261, ' / epsilon(move):', 0.1)
('episode:', 12450, ' /move_cnt:', 3183, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.017560434195695952), ('average_loss', 0.008067940697729856)], ' / statistics(move):', [('average_q', 0.07248920390426447), ('average_loss', 0.004953294643744275)], ' / epsilon(piece):', 0.5802877, ' / epsilon(move):', 0.1)
('episode:', 12500, ' /move_cnt:', 2998, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.041283834290031816), ('average_loss', 0.008150978211031246)], ' / statistics(move):', [('average_q', 0.07472847897669876), ('average_loss', 0.005039446348719353)], ' / epsilon(piece):', 0.5791294, ' / epsilon(move):', 0.1)
('episode:', 12550, ' /move_cnt:', 4093, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.023970318283491943), ('average_loss', 0.007957159475885855)], ' / statistics(move):', [('average_q', 0.060519542774186016), ('average_loss', 0.005114094757799177)], ' / epsilon(piece):', 0.5775669999999999, ' / epsilon(move):', 0.1)
('episode:', 12600, ' /move_cnt:', 3280, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.026310941387353844), ('average_loss', 0.007845204241342899)], ' / statistics(move):', [('average_q', 0.07081677175271985), ('average_loss', 0.0048807021146679425)], ' / epsilon(piece):', 0.5763024999999999, ' / epsilon(move):', 0.1)
('episode:', 12650, ' /move_cnt:', 3242, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.025953087882120113), ('average_loss', 0.007665499336490648)], ' / statistics(move):', [('average_q', 0.0663543477386277), ('average_loss', 0.004814313340897835)], ' / epsilon(piece):', 0.5750659, ' / epsilon(move):', 0.1)
('episode:', 12700, ' /move_cnt:', 3380, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', 0.025435031604519927), ('average_loss', 0.008489498615438469)], ' / statistics(move):', [('average_q', 0.056598233580585675), ('average_loss', 0.00483569486655871)], ' / epsilon(piece):', 0.5737645, ' / epsilon(move):', 0.1)
('episode:', 12750, ' /move_cnt:', 2779, ' / miss:', 31, ' / win:', 19, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.033645601850539074), ('average_loss', 0.00803220379619574)], ' / statistics(move):', [('average_q', 0.05942002723710991), ('average_loss', 0.005020694434467047)], ' / epsilon(piece):', 0.5726872000000001, ' / epsilon(move):', 0.1)
('episode:', 12800, ' /move_cnt:', 2959, ' / miss:', 29, ' / win:', 21, ' / p1Winner:', 6, ' / statistics(piece):', [('average_q', 0.023117347626767044), ('average_loss', 0.008237161398145806)], ' / statistics(move):', [('average_q', 0.05232227435727907), ('average_loss', 0.004678804697799686)], ' / epsilon(piece):', 0.5715513999999999, ' / epsilon(move):', 0.1)
('episode:', 12850, ' /move_cnt:', 3199, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.0324726960391486), ('average_loss', 0.008166328446593363)], ' / statistics(move):', [('average_q', 0.06391253489189609), ('average_loss', 0.005107753911594474)], ' / epsilon(piece):', 0.5703166, ' / epsilon(move):', 0.1)
('episode:', 12900, ' /move_cnt:', 3512, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.019553056539991686), ('average_loss', 0.007297864269007967)], ' / statistics(move):', [('average_q', 0.06603857166177482), ('average_loss', 0.005549595105839283)], ' / epsilon(piece):', 0.5689873, ' / epsilon(move):', 0.1)
('episode:', 12950, ' /move_cnt:', 2960, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.024604755338951324), ('average_loss', 0.008420845357659718)], ' / statistics(move):', [('average_q', 0.06825778368358017), ('average_loss', 0.0049621597182912406)], ' / epsilon(piece):', 0.5678371, ' / epsilon(move):', 0.1)
('episode:', 13000, ' /move_cnt:', 3209, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.04956643606835255), ('average_loss', 0.007797518712778679)], ' / statistics(move):', [('average_q', 0.08016160728886042), ('average_loss', 0.004619532128215723)], ' / epsilon(piece):', 0.5665986999999999, ' / epsilon(move):', 0.1)
('episode:', 13050, ' /move_cnt:', 3204, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.022158061130715122), ('average_loss', 0.008775247700335586)], ' / statistics(move):', [('average_q', 0.04774349743911155), ('average_loss', 0.005038880854870208)], ' / epsilon(piece):', 0.5653873, ' / epsilon(move):', 0.1)
('episode:', 13100, ' /move_cnt:', 3446, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.031250855323920766), ('average_loss', 0.0074256819362996844)], ' / statistics(move):', [('average_q', 0.06882769879431841), ('average_loss', 0.004565768709123716)], ' / epsilon(piece):', 0.5640571, ' / epsilon(move):', 0.1)
('episode:', 13150, ' /move_cnt:', 3574, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', -0.024299131474837782), ('average_loss', 0.008166759212436875)], ' / statistics(move):', [('average_q', 0.03685085746563503), ('average_loss', 0.004896154109015042)], ' / epsilon(piece):', 0.5627116000000001, ' / epsilon(move):', 0.1)
('episode:', 13200, ' /move_cnt:', 3677, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', -0.009178020466958807), ('average_loss', 0.008212596005586882)], ' / statistics(move):', [('average_q', 0.04974702878249073), ('average_loss', 0.005012995984190861)], ' / epsilon(piece):', 0.561358, ' / epsilon(move):', 0.1)
('episode:', 13250, ' /move_cnt:', 3286, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', -0.005730439063072205), ('average_loss', 0.007416613535853745)], ' / statistics(move):', [('average_q', 0.07179667923255993), ('average_loss', 0.00487825932970342)], ' / epsilon(piece):', 0.5601034, ' / epsilon(move):', 0.1)
('episode:', 13300, ' /move_cnt:', 3234, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', -0.026227423443374538), ('average_loss', 0.0074848094125534136)], ' / statistics(move):', [('average_q', 0.052609029358160815), ('average_loss', 0.005351106419450944)], ' / epsilon(piece):', 0.5588686, ' / epsilon(move):', 0.1)
('episode:', 13350, ' /move_cnt:', 2975, ' / miss:', 30, ' / win:', 20, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', -0.0348945262134093), ('average_loss', 0.00772699789291767)], ' / statistics(move):', [('average_q', 0.049152259353879006), ('average_loss', 0.0048796505527618425)], ' / epsilon(piece):', 0.5577525999999999, ' / epsilon(move):', 0.1)
('episode:', 13400, ' /move_cnt:', 3029, ' / miss:', 27, ' / win:', 23, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.0066498069541847905), ('average_loss', 0.0077112614649877936)], ' / statistics(move):', [('average_q', 0.0661086428868422), ('average_loss', 0.005121903033244996)], ' / epsilon(piece):', 0.5565997, ' / epsilon(move):', 0.1)
('episode:', 13450, ' /move_cnt:', 3447, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.011762123714602855), ('average_loss', 0.007306041146575701)], ' / statistics(move):', [('average_q', 0.056926717699553694), ('average_loss', 0.004958106721759648)], ' / epsilon(piece):', 0.5552749, ' / epsilon(move):', 0.1)
('episode:', 13500, ' /move_cnt:', 3112, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.028150243086169837), ('average_loss', 0.007773177988879395)], ' / statistics(move):', [('average_q', 0.06525208181666037), ('average_loss', 0.00469900564208933)], ' / epsilon(piece):', 0.5540707, ' / epsilon(move):', 0.1)
('episode:', 13550, ' /move_cnt:', 2778, ' / miss:', 27, ' / win:', 23, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', 0.01605907689540548), ('average_loss', 0.00815544279234964)], ' / statistics(move):', [('average_q', 0.06769891462833923), ('average_loss', 0.005245179702515665)], ' / epsilon(piece):', 0.5529934, ' / epsilon(move):', 0.1)
('episode:', 13600, ' /move_cnt:', 2813, ' / miss:', 30, ' / win:', 20, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.013844420687827383), ('average_loss', 0.008095364580288873)], ' / statistics(move):', [('average_q', 0.07412602083563749), ('average_loss', 0.004818793847056771)], ' / epsilon(piece):', 0.5519368, ' / epsilon(move):', 0.1)
('episode:', 13650, ' /move_cnt:', 3171, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', -0.009956228103824696), ('average_loss', 0.008708072638149864)], ' / statistics(move):', [('average_q', 0.05938021149110322), ('average_loss', 0.005135287744703135)], ' / epsilon(piece):', 0.55072, ' / epsilon(move):', 0.1)
('episode:', 13700, ' /move_cnt:', 2886, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', -0.0044275133268383985), ('average_loss', 0.007947177999011908)], ' / statistics(move):', [('average_q', 0.07268158217432948), ('average_loss', 0.005001385540008354)], ' / epsilon(piece):', 0.5496067, ' / epsilon(move):', 0.1)
('episode:', 13750, ' /move_cnt:', 3686, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.009466483860930184), ('average_loss', 0.008235297170263682)], ' / statistics(move):', [('average_q', 0.09488782526530173), ('average_loss', 0.005259083133848632)], ' / epsilon(piece):', 0.5481937, ' / epsilon(move):', 0.1)
('episode:', 13800, ' /move_cnt:', 3269, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.009395201097464128), ('average_loss', 0.008120107946904364)], ' / statistics(move):', [('average_q', 0.0813580877865353), ('average_loss', 0.004883836608756987)], ' / epsilon(piece):', 0.5469345999999999, ' / epsilon(move):', 0.1)
('episode:', 13850, ' /move_cnt:', 3167, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 6, ' / statistics(piece):', [('average_q', 0.007141867211734765), ('average_loss', 0.008442565637365772)], ' / statistics(move):', [('average_q', 0.06799696422424036), ('average_loss', 0.004951999665413166)], ' / epsilon(piece):', 0.5457448, ' / epsilon(move):', 0.1)
('episode:', 13900, ' /move_cnt:', 3364, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.0013471288198819021), ('average_loss', 0.008038469292998058)], ' / statistics(move):', [('average_q', 0.07324429206597266), ('average_loss', 0.005199031679632021)], ' / epsilon(piece):', 0.5444533, ' / epsilon(move):', 0.1)
('episode:', 13950, ' /move_cnt:', 3187, ' / miss:', 32, ' / win:', 18, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', 0.0026666361544168808), ('average_loss', 0.008189080562254048)], ' / statistics(move):', [('average_q', 0.07502163457092549), ('average_loss', 0.004552758822110216)], ' / epsilon(piece):', 0.5432104, ' / epsilon(move):', 0.1)
('episode:', 14000, ' /move_cnt:', 2781, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', -0.0031363827284985684), ('average_loss', 0.007904104784485819)], ' / statistics(move):', [('average_q', 0.0822020340647691), ('average_loss', 0.004387771119335443)], ' / epsilon(piece):', 0.5421393999999999, ' / epsilon(move):', 0.1)
('episode:', 14050, ' /move_cnt:', 3413, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', -0.014448191158810691), ('average_loss', 0.0074378848230003776)], ' / statistics(move):', [('average_q', 0.05314149808147738), ('average_loss', 0.004965037263215442)], ' / epsilon(piece):', 0.5408352999999999, ' / epsilon(move):', 0.1)
('episode:', 14100, ' /move_cnt:', 3313, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', -0.028225415293002373), ('average_loss', 0.008282468222213924)], ' / statistics(move):', [('average_q', 0.04948643586148395), ('average_loss', 0.004604286694374215)], ' / epsilon(piece):', 0.5395635999999999, ' / epsilon(move):', 0.1)
('episode:', 14150, ' /move_cnt:', 3093, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', -0.023783516136719973), ('average_loss', 0.00889235273051552)], ' / statistics(move):', [('average_q', 0.05420766752669751), ('average_loss', 0.004568260054182171)], ' / epsilon(piece):', 0.5383837, ' / epsilon(move):', 0.1)
('episode:', 14200, ' /move_cnt:', 2879, ' / miss:', 31, ' / win:', 19, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', -0.003896582419587955), ('average_loss', 0.007734571153872281)], ' / statistics(move):', [('average_q', 0.060868798183522796), ('average_loss', 0.004710012959512552)], ' / epsilon(piece):', 0.5372596000000001, ' / epsilon(move):', 0.1)
('episode:', 14250, ' /move_cnt:', 3076, ' / miss:', 27, ' / win:', 23, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', 0.004126300944034854), ('average_loss', 0.0074087171755152165)], ' / statistics(move):', [('average_q', 0.07338997986178973), ('average_loss', 0.004910647786424319)], ' / epsilon(piece):', 0.5360905, ' / epsilon(move):', 0.1)
('episode:', 14300, ' /move_cnt:', 2843, ' / miss:', 31, ' / win:', 19, ' / p1Winner:', 5, ' / statistics(piece):', [('average_q', -0.026754743644203632), ('average_loss', 0.007867877678341108)], ' / statistics(move):', [('average_q', 0.05034752034394867), ('average_loss', 0.004634036103111703)], ' / epsilon(piece):', 0.5349781, ' / epsilon(move):', 0.1)
('episode:', 14350, ' /move_cnt:', 3460, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.012999939299240764), ('average_loss', 0.008577828159340526)], ' / statistics(move):', [('average_q', 0.07775112283909436), ('average_loss', 0.004636006110389189)], ' / epsilon(piece):', 0.5336415999999999, ' / epsilon(move):', 0.1)
('episode:', 14400, ' /move_cnt:', 2986, ' / miss:', 29, ' / win:', 21, ' / p1Winner:', 6, ' / statistics(piece):', [('average_q', -0.01596165078472024), ('average_loss', 0.008841440806313858)], ' / statistics(move):', [('average_q', 0.05642856773229263), ('average_loss', 0.004992658801698496)], ' / epsilon(piece):', 0.5324635, ' / epsilon(move):', 0.1)
('episode:', 14450, ' /move_cnt:', 3239, ' / miss:', 27, ' / win:', 23, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', -0.029559389465578966), ('average_loss', 0.008775206653736479)], ' / statistics(move):', [('average_q', 0.05293018371315871), ('average_loss', 0.004748559405037636)], ' / epsilon(piece):', 0.5312026000000001, ' / epsilon(move):', 0.1)
('episode:', 14500, ' /move_cnt:', 2861, ' / miss:', 29, ' / win:', 21, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', -0.017514849138820336), ('average_loss', 0.008485664507781343)], ' / statistics(move):', [('average_q', 0.0715613525516533), ('average_loss', 0.005007836335763055)], ' / epsilon(piece):', 0.5300938, ' / epsilon(move):', 0.1)
('episode:', 14550, ' /move_cnt:', 3085, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', -0.03635955791923374), ('average_loss', 0.008418554048844574)], ' / statistics(move):', [('average_q', 0.05762526863823727), ('average_loss', 0.00469557886239625)], ' / epsilon(piece):', 0.5288878, ' / epsilon(move):', 0.1)
('episode:', 14600, ' /move_cnt:', 3553, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', -0.024945349526462532), ('average_loss', 0.008812892314049685)], ' / statistics(move):', [('average_q', 0.06382239783691307), ('average_loss', 0.005082794090672246)], ' / epsilon(piece):', 0.5275315, ' / epsilon(move):', 0.1)
('episode:', 14650, ' /move_cnt:', 3139, ' / miss:', 31, ' / win:', 19, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', -0.015514887000536168), ('average_loss', 0.008388554177371723)], ' / statistics(move):', [('average_q', 0.057018692250786), ('average_loss', 0.004990723699244832)], ' / epsilon(piece):', 0.5263309, ' / epsilon(move):', 0.1)
('episode:', 14700, ' /move_cnt:', 3389, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.030917965978223286), ('average_loss', 0.008767256776462706)], ' / statistics(move):', [('average_q', 0.07041217339067819), ('average_loss', 0.0048482183386886046)], ' / epsilon(piece):', 0.5250295, ' / epsilon(move):', 0.1)
('episode:', 14750, ' /move_cnt:', 3024, ' / miss:', 33, ' / win:', 17, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.03286930345725134), ('average_loss', 0.008209186619319315)], ' / statistics(move):', [('average_q', 0.07764643476851411), ('average_loss', 0.005287492264361421)], ' / epsilon(piece):', 0.5238532, ' / epsilon(move):', 0.1)
('episode:', 14800, ' /move_cnt:', 2514, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.03747567370019393), ('average_loss', 0.008174860490462272)], ' / statistics(move):', [('average_q', 0.09348069544585688), ('average_loss', 0.0050753903554165486)], ' / epsilon(piece):', 0.5228668000000001, ' / epsilon(move):', 0.1)
('episode:', 14850, ' /move_cnt:', 3232, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.0022654532383808304), ('average_loss', 0.008713956772920037)], ' / statistics(move):', [('average_q', 0.07151538187785206), ('average_loss', 0.004911494086875636)], ' / epsilon(piece):', 0.521614, ' / epsilon(move):', 0.1)
('episode:', 14900, ' /move_cnt:', 3240, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.01346052150759776), ('average_loss', 0.008223800066301579)], ' / statistics(move):', [('average_q', 0.06268326153912061), ('average_loss', 0.004571027271124594)], ' / epsilon(piece):', 0.5203557999999999, ' / epsilon(move):', 0.1)
('episode:', 14950, ' /move_cnt:', 3250, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.013624146443918272), ('average_loss', 0.008252478686657223)], ' / statistics(move):', [('average_q', 0.06285022142274731), ('average_loss', 0.004649218804285116)], ' / epsilon(piece):', 0.5191057, ' / epsilon(move):', 0.1)
('episode:', 15000, ' /move_cnt:', 3011, ' / miss:', 27, ' / win:', 23, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.01814077462733728), ('average_loss', 0.008021657224548858)], ' / statistics(move):', [('average_q', 0.06551425089104813), ('average_loss', 0.004687260089420694)], ' / epsilon(piece):', 0.5179446999999999, ' / epsilon(move):', 0.1)
('episode:', 15050, ' /move_cnt:', 3252, ' / miss:', 27, ' / win:', 23, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.002586018117087438), ('average_loss', 0.007941950718520812)], ' / statistics(move):', [('average_q', 0.06122428406470578), ('average_loss', 0.004757841939621493)], ' / epsilon(piece):', 0.5166946, ' / epsilon(move):', 0.1)
('episode:', 15100, ' /move_cnt:', 2745, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.002893299845139085), ('average_loss', 0.007969008278168571)], ' / statistics(move):', [('average_q', 0.07427224167060902), ('average_loss', 0.0050437515655734864)], ' / epsilon(piece):', 0.5156533000000001, ' / epsilon(move):', 0.1)
('episode:', 15150, ' /move_cnt:', 3134, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', 0.006754420160342628), ('average_loss', 0.007945247587725237)], ' / statistics(move):', [('average_q', 0.049475731279366796), ('average_loss', 0.004884508157635532)], ' / epsilon(piece):', 0.5144905, ' / epsilon(move):', 0.1)
('episode:', 15200, ' /move_cnt:', 3250, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', -0.02377145450094065), ('average_loss', 0.007931707624099811)], ' / statistics(move):', [('average_q', 0.054487850337351644), ('average_loss', 0.004969894230397076)], ' / epsilon(piece):', 0.5132557, ' / epsilon(move):', 0.1)
