('episode:', 500, ' /move_cnt:', 7083, ' / rnd:', 6097, ' / miss:', 81, ' / win:', 419, ' / p1Winner:', 194, ' / statistics:', [(u'average_q', 0.46337706328841094), (u'average_loss', 0.07416521481886193)], ' / epsilon:', 0.68059)
('episode:', 164000, ' /move_cnt:', 5371, ' / rnd:', 1089, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.34289589154952793), (u'average_loss', 0.05099093370997851)], ' / epsilon:', 0.1)
('episode:', 164500, ' /move_cnt:', 5387, ' / rnd:', 1046, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3165067930728018), (u'average_loss', 0.05114338775345782)], ' / epsilon:', 0.1)
('episode:', 165000, ' /move_cnt:', 5440, ' / rnd:', 1045, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.33143352520702835), (u'average_loss', 0.052162888347727476)], ' / epsilon:', 0.1)
('episode:', 165500, ' /move_cnt:', 5420, ' / rnd:', 1047, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.33351110419167007), (u'average_loss', 0.04883164988108713)], ' / epsilon:', 0.1)
('episode:', 166000, ' /move_cnt:', 5329, ' / rnd:', 1007, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.3276652231565907), (u'average_loss', 0.04874285279213686)], ' / epsilon:', 0.1)
('episode:', 166500, ' /move_cnt:', 5225, ' / rnd:', 1057, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.32332279327442504), (u'average_loss', 0.05229382174803572)], ' / epsilon:', 0.1)
('episode:', 167000, ' /move_cnt:', 5486, ' / rnd:', 1084, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.3292190166870739), (u'average_loss', 0.051284851101059875)], ' / epsilon:', 0.1)
('episode:', 167500, ' /move_cnt:', 5352, ' / rnd:', 1069, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.34834790168449165), (u'average_loss', 0.04722162957803144)], ' / epsilon:', 0.1)
('episode:', 168000, ' /move_cnt:', 5486, ' / rnd:', 1077, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.3341898720578036), (u'average_loss', 0.049640691668279564)], ' / epsilon:', 0.1)
('episode:', 168500, ' /move_cnt:', 5414, ' / rnd:', 1069, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3366666496380327), (u'average_loss', 0.05161510139775589)], ' / epsilon:', 0.1)
('episode:', 169000, ' /move_cnt:', 5267, ' / rnd:', 1033, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.3368178709545294), (u'average_loss', 0.05090116078701466)], ' / epsilon:', 0.1)
('episode:', 169500, ' /move_cnt:', 5360, ' / rnd:', 1053, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.31707830425340455), (u'average_loss', 0.053991110501873885)], ' / epsilon:', 0.1)
('episode:', 170000, ' /move_cnt:', 5131, ' / rnd:', 1008, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.32061758120005446), (u'average_loss', 0.04810348573205411)], ' / epsilon:', 0.1)
('episode:', 170500, ' /move_cnt:', 5238, ' / rnd:', 1050, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3407898711049081), (u'average_loss', 0.047588893897804935)], ' / epsilon:', 0.1)
('episode:', 171000, ' /move_cnt:', 5229, ' / rnd:', 987, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3411822295939258), (u'average_loss', 0.049521115108333943)], ' / epsilon:', 0.1)
('episode:', 171500, ' /move_cnt:', 5358, ' / rnd:', 1052, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.34837555189888025), (u'average_loss', 0.048976954401189134)], ' / epsilon:', 0.1)
('episode:', 172000, ' /move_cnt:', 5176, ' / rnd:', 995, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.33779763404975544), (u'average_loss', 0.04999721528170807)], ' / epsilon:', 0.1)
('episode:', 172500, ' /move_cnt:', 5401, ' / rnd:', 1092, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.3395741733614115), (u'average_loss', 0.04714175712484504)], ' / epsilon:', 0.1)
('episode:', 173000, ' /move_cnt:', 5263, ' / rnd:', 1058, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.3220606031939435), (u'average_loss', 0.05125857762610572)], ' / epsilon:', 0.1)
('episode:', 173500, ' /move_cnt:', 5206, ' / rnd:', 984, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.32674132144302914), (u'average_loss', 0.048811566536906964)], ' / epsilon:', 0.1)
('episode:', 174000, ' /move_cnt:', 5338, ' / rnd:', 1063, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.3432446558204559), (u'average_loss', 0.050555756823838505)], ' / epsilon:', 0.1)
('episode:', 174500, ' /move_cnt:', 5540, ' / rnd:', 1157, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.32276437071840924), (u'average_loss', 0.0482208428160043)], ' / epsilon:', 0.1)
('episode:', 175000, ' /move_cnt:', 5445, ' / rnd:', 1097, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3392440395900132), (u'average_loss', 0.047786146261605524)], ' / epsilon:', 0.1)
('episode:', 175500, ' /move_cnt:', 5558, ' / rnd:', 1099, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.32804509157799355), (u'average_loss', 0.05144644321356402)], ' / epsilon:', 0.1)
('episode:', 176000, ' /move_cnt:', 5715, ' / rnd:', 1106, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3408298923491535), (u'average_loss', 0.050530430030668955)], ' / epsilon:', 0.1)
('episode:', 176500, ' /move_cnt:', 5519, ' / rnd:', 1046, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.3456895674406576), (u'average_loss', 0.051037106181805944)], ' / epsilon:', 0.1)
('episode:', 177000, ' /move_cnt:', 5550, ' / rnd:', 1087, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.3489592367972063), (u'average_loss', 0.0496728585023345)], ' / epsilon:', 0.1)
('episode:', 177500, ' /move_cnt:', 5708, ' / rnd:', 1179, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3443281977031999), (u'average_loss', 0.053582933629711685)], ' / epsilon:', 0.1)
('episode:', 178000, ' /move_cnt:', 5538, ' / rnd:', 1114, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.33427681306439144), (u'average_loss', 0.04716811719150542)], ' / epsilon:', 0.1)
('episode:', 178500, ' /move_cnt:', 5549, ' / rnd:', 1133, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3192510941488438), (u'average_loss', 0.049745975922485336)], ' / epsilon:', 0.1)
('episode:', 179000, ' /move_cnt:', 5571, ' / rnd:', 1100, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3301914451768049), (u'average_loss', 0.05118130110619328)], ' / epsilon:', 0.1)
('episode:', 179500, ' /move_cnt:', 5492, ' / rnd:', 1046, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.33510517333956796), (u'average_loss', 0.0486896200579594)], ' / epsilon:', 0.1)
('episode:', 180000, ' /move_cnt:', 5509, ' / rnd:', 1094, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.3336415539852929), (u'average_loss', 0.047836435245299)], ' / epsilon:', 0.1)
('episode:', 180500, ' /move_cnt:', 5571, ' / rnd:', 1113, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3273583919219154), (u'average_loss', 0.048726180338751035)], ' / epsilon:', 0.1)
('episode:', 181000, ' /move_cnt:', 5533, ' / rnd:', 1107, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3201274942501797), (u'average_loss', 0.04958204620478596)], ' / epsilon:', 0.1)
('episode:', 181500, ' /move_cnt:', 5498, ' / rnd:', 1115, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3236884526214515), (u'average_loss', 0.04951115383679528)], ' / epsilon:', 0.1)
('episode:', 182000, ' /move_cnt:', 5443, ' / rnd:', 1091, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3393130649528468), (u'average_loss', 0.05200677789326882)], ' / epsilon:', 0.1)
('episode:', 182500, ' /move_cnt:', 5670, ' / rnd:', 1073, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.3337702319967918), (u'average_loss', 0.05070562456794044)], ' / epsilon:', 0.1)
('episode:', 183000, ' /move_cnt:', 5566, ' / rnd:', 1093, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3353903919685701), (u'average_loss', 0.05328866146372666)], ' / epsilon:', 0.1)
('episode:', 183500, ' /move_cnt:', 5643, ' / rnd:', 1205, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3253111217342507), (u'average_loss', 0.05202780864106843)], ' / epsilon:', 0.1)
('episode:', 184000, ' /move_cnt:', 5416, ' / rnd:', 1099, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.34081111296186734), (u'average_loss', 0.05009187651819317)], ' / epsilon:', 0.1)
('episode:', 184500, ' /move_cnt:', 5473, ' / rnd:', 1102, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.33662626436569354), (u'average_loss', 0.049398844335206686)], ' / epsilon:', 0.1)
('episode:', 185000, ' /move_cnt:', 5556, ' / rnd:', 1092, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3494773364573071), (u'average_loss', 0.050293110415889526)], ' / epsilon:', 0.1)
('episode:', 185500, ' /move_cnt:', 5680, ' / rnd:', 1083, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.30629202961459284), (u'average_loss', 0.04777859572691211)], ' / epsilon:', 0.1)
('episode:', 186000, ' /move_cnt:', 5473, ' / rnd:', 1089, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.32838046180811725), (u'average_loss', 0.05089036076942478)], ' / epsilon:', 0.1)
('episode:', 186500, ' /move_cnt:', 5667, ' / rnd:', 1093, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3379656478790366), (u'average_loss', 0.05004891200999855)], ' / epsilon:', 0.1)
('episode:', 187000, ' /move_cnt:', 5526, ' / rnd:', 1079, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.326208118657496), (u'average_loss', 0.05278428636771203)], ' / epsilon:', 0.1)
('episode:', 187500, ' /move_cnt:', 5703, ' / rnd:', 1073, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3364985653008944), (u'average_loss', 0.050024441653843406)], ' / epsilon:', 0.1)
('episode:', 188000, ' /move_cnt:', 5493, ' / rnd:', 1061, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.34498164655322167), (u'average_loss', 0.049399923991814976)], ' / epsilon:', 0.1)
('episode:', 188500, ' /move_cnt:', 5789, ' / rnd:', 1185, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3394050484202368), (u'average_loss', 0.048534933198489456)], ' / epsilon:', 0.1)
('episode:', 189000, ' /move_cnt:', 5668, ' / rnd:', 1087, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.32323049929073455), (u'average_loss', 0.05059356220390799)], ' / epsilon:', 0.1)
('episode:', 189500, ' /move_cnt:', 5590, ' / rnd:', 1106, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.31800564975942996), (u'average_loss', 0.04959328538638111)], ' / epsilon:', 0.1)
('episode:', 190000, ' /move_cnt:', 5652, ' / rnd:', 1130, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3184557273766661), (u'average_loss', 0.05130521195223684)], ' / epsilon:', 0.1)
('episode:', 190500, ' /move_cnt:', 5683, ' / rnd:', 1021, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.3163362182183626), (u'average_loss', 0.051206663479186655)], ' / epsilon:', 0.1)
('episode:', 191000, ' /move_cnt:', 5729, ' / rnd:', 1117, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.33227633298044923), (u'average_loss', 0.049538385612780476)], ' / epsilon:', 0.1)
('episode:', 191500, ' /move_cnt:', 5622, ' / rnd:', 1114, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.3403738592423855), (u'average_loss', 0.05038825952835608)], ' / epsilon:', 0.1)
('episode:', 192000, ' /move_cnt:', 5732, ' / rnd:', 1121, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.3301186262862916), (u'average_loss', 0.051966753177802104)], ' / epsilon:', 0.1)
('episode:', 192500, ' /move_cnt:', 5703, ' / rnd:', 1148, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3299998436315), (u'average_loss', 0.04796682315699408)], ' / epsilon:', 0.1)
('episode:', 193000, ' /move_cnt:', 5679, ' / rnd:', 1157, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.34000964980528636), (u'average_loss', 0.050571511446512445)], ' / epsilon:', 0.1)
('episode:', 193500, ' /move_cnt:', 5710, ' / rnd:', 1099, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.34806502258934385), (u'average_loss', 0.05093263529558227)], ' / epsilon:', 0.1)
('episode:', 194000, ' /move_cnt:', 5680, ' / rnd:', 1124, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.33714043394508575), (u'average_loss', 0.05032384697841861)], ' / epsilon:', 0.1)
('episode:', 194500, ' /move_cnt:', 5544, ' / rnd:', 1145, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.338734491332529), (u'average_loss', 0.05099116250523283)], ' / epsilon:', 0.1)
('episode:', 195000, ' /move_cnt:', 5661, ' / rnd:', 1141, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.33586913514409694), (u'average_loss', 0.04966921862571851)], ' / epsilon:', 0.1)
('episode:', 195500, ' /move_cnt:', 5509, ' / rnd:', 1099, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.33132048590032565), (u'average_loss', 0.04874976109136398)], ' / epsilon:', 0.1)
('episode:', 196000, ' /move_cnt:', 5684, ' / rnd:', 1132, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.31030739988027595), (u'average_loss', 0.0502103485669727)], ' / epsilon:', 0.1)
('episode:', 196500, ' /move_cnt:', 5602, ' / rnd:', 1146, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.32277500755872635), (u'average_loss', 0.05170001514177401)], ' / epsilon:', 0.1)
('episode:', 197000, ' /move_cnt:', 5430, ' / rnd:', 1041, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.3296306524546866), (u'average_loss', 0.052556119731617966)], ' / epsilon:', 0.1)
('episode:', 197500, ' /move_cnt:', 5630, ' / rnd:', 1118, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.331959280630534), (u'average_loss', 0.04981867336765928)], ' / epsilon:', 0.1)
('episode:', 198000, ' /move_cnt:', 5755, ' / rnd:', 1142, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3237040556655774), (u'average_loss', 0.05168795333613772)], ' / epsilon:', 0.1)
('episode:', 198500, ' /move_cnt:', 5507, ' / rnd:', 1090, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.3389557783150508), (u'average_loss', 0.052395849392453515)], ' / epsilon:', 0.1)
('episode:', 199000, ' /move_cnt:', 5529, ' / rnd:', 1091, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.32988961408360196), (u'average_loss', 0.052485221289548085)], ' / epsilon:', 0.1)
('episode:', 199500, ' /move_cnt:', 5546, ' / rnd:', 1127, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3129220550124117), (u'average_loss', 0.05214882076507091)], ' / epsilon:', 0.1)
('episode:', 200000, ' /move_cnt:', 5628, ' / rnd:', 1117, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.31542083510775104), (u'average_loss', 0.04829946914535729)], ' / epsilon:', 0.1)
('episode:', 200500, ' /move_cnt:', 5541, ' / rnd:', 1096, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.3008850411045912), (u'average_loss', 0.05069639427107751)], ' / epsilon:', 0.1)
('episode:', 201000, ' /move_cnt:', 5671, ' / rnd:', 1155, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3099803397780645), (u'average_loss', 0.05111137816367938)], ' / epsilon:', 0.1)
('episode:', 201500, ' /move_cnt:', 5611, ' / rnd:', 1109, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.34189243616516773), (u'average_loss', 0.04943428768252213)], ' / epsilon:', 0.1)
('episode:', 202000, ' /move_cnt:', 5495, ' / rnd:', 1108, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3230186624859246), (u'average_loss', 0.05219801569691288)], ' / epsilon:', 0.1)
('episode:', 202500, ' /move_cnt:', 5572, ' / rnd:', 1087, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3282462779163422), (u'average_loss', 0.04954287262726444)], ' / epsilon:', 0.1)
('episode:', 203000, ' /move_cnt:', 5597, ' / rnd:', 1133, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3234132047767069), (u'average_loss', 0.05215895555993526)], ' / epsilon:', 0.1)
('episode:', 203500, ' /move_cnt:', 5720, ' / rnd:', 1131, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3133527602967704), (u'average_loss', 0.054353561179404354)], ' / epsilon:', 0.1)
('episode:', 204000, ' /move_cnt:', 5797, ' / rnd:', 1134, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.31705014844706675), (u'average_loss', 0.04847814462051583)], ' / epsilon:', 0.1)
('episode:', 204500, ' /move_cnt:', 5663, ' / rnd:', 1139, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3220080638768925), (u'average_loss', 0.05150085902672656)], ' / epsilon:', 0.1)
('episode:', 205000, ' /move_cnt:', 5689, ' / rnd:', 1122, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.31729194435540686), (u'average_loss', 0.0506003235290719)], ' / epsilon:', 0.1)
('episode:', 205500, ' /move_cnt:', 5757, ' / rnd:', 1166, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.31897170220481846), (u'average_loss', 0.04973786270330318)], ' / epsilon:', 0.1)
('episode:', 206000, ' /move_cnt:', 5654, ' / rnd:', 1078, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.3269556157998414), (u'average_loss', 0.049509515581237666)], ' / epsilon:', 0.1)
('episode:', 206500, ' /move_cnt:', 5627, ' / rnd:', 1109, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.3174349646326989), (u'average_loss', 0.04983584362196326)], ' / epsilon:', 0.1)
('episode:', 207000, ' /move_cnt:', 5657, ' / rnd:', 1123, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.34054273741756774), (u'average_loss', 0.048277097817946237)], ' / epsilon:', 0.1)
('episode:', 207500, ' /move_cnt:', 5669, ' / rnd:', 1125, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3167334287670771), (u'average_loss', 0.05029631652532458)], ' / epsilon:', 0.1)
('episode:', 208000, ' /move_cnt:', 5566, ' / rnd:', 1135, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3167125717594091), (u'average_loss', 0.053269406054487725)], ' / epsilon:', 0.1)
('episode:', 208500, ' /move_cnt:', 5747, ' / rnd:', 1075, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.3033822678399918), (u'average_loss', 0.05335466743941646)], ' / epsilon:', 0.1)
('episode:', 209000, ' /move_cnt:', 5637, ' / rnd:', 1128, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.329681471947578), (u'average_loss', 0.04736613153339426)], ' / epsilon:', 0.1)
('episode:', 209500, ' /move_cnt:', 5633, ' / rnd:', 1149, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.3271711387349427), (u'average_loss', 0.04742791549831005)], ' / epsilon:', 0.1)
('episode:', 210000, ' /move_cnt:', 5603, ' / rnd:', 1073, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.32618372117078764), (u'average_loss', 0.051232375406694085)], ' / epsilon:', 0.1)
('episode:', 210500, ' /move_cnt:', 5747, ' / rnd:', 1136, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.32018363075213624), (u'average_loss', 0.04902708395672374)], ' / epsilon:', 0.1)
('episode:', 211000, ' /move_cnt:', 5627, ' / rnd:', 1126, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.31511985878731097), (u'average_loss', 0.04697987146232677)], ' / epsilon:', 0.1)
('episode:', 211500, ' /move_cnt:', 5498, ' / rnd:', 1141, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.3283127147517493), (u'average_loss', 0.048643589388220755)], ' / epsilon:', 0.1)
('episode:', 212000, ' /move_cnt:', 5640, ' / rnd:', 1168, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3197854013489054), (u'average_loss', 0.05225993184126826)], ' / epsilon:', 0.1)
('episode:', 212500, ' /move_cnt:', 5577, ' / rnd:', 1074, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3075748582649539), (u'average_loss', 0.04654959141833602)], ' / epsilon:', 0.1)
('episode:', 213000, ' /move_cnt:', 5527, ' / rnd:', 1062, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.31130230314774926), (u'average_loss', 0.04975268838052339)], ' / epsilon:', 0.1)
('episode:', 213500, ' /move_cnt:', 5729, ' / rnd:', 1127, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.31138901661731394), (u'average_loss', 0.04934842560723849)], ' / epsilon:', 0.1)
('episode:', 214000, ' /move_cnt:', 5530, ' / rnd:', 1065, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.3059111766725541), (u'average_loss', 0.054181387344525184)], ' / epsilon:', 0.1)
('episode:', 214500, ' /move_cnt:', 5747, ' / rnd:', 1120, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.3059575719429648), (u'average_loss', 0.050758074880516174)], ' / epsilon:', 0.1)
('episode:', 215000, ' /move_cnt:', 5734, ' / rnd:', 1135, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3256485438251515), (u'average_loss', 0.04769945126873307)], ' / epsilon:', 0.1)
('episode:', 215500, ' /move_cnt:', 5777, ' / rnd:', 1169, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.32561182018434875), (u'average_loss', 0.049918263406856345)], ' / epsilon:', 0.1)
('episode:', 216000, ' /move_cnt:', 5652, ' / rnd:', 1145, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.33199851986677037), (u'average_loss', 0.04987476497131665)], ' / epsilon:', 0.1)
('episode:', 216500, ' /move_cnt:', 5671, ' / rnd:', 1119, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.30854038140762), (u'average_loss', 0.05147271477583564)], ' / epsilon:', 0.1)
('episode:', 217000, ' /move_cnt:', 5743, ' / rnd:', 1140, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3036178335286804), (u'average_loss', 0.050194329550156645)], ' / epsilon:', 0.1)
('episode:', 217500, ' /move_cnt:', 5784, ' / rnd:', 1181, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3223021089569001), (u'average_loss', 0.05011516808227627)], ' / epsilon:', 0.1)
('episode:', 218000, ' /move_cnt:', 5690, ' / rnd:', 1118, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.30724050026732347), (u'average_loss', 0.04848933749539788)], ' / epsilon:', 0.1)
